employee_id,base_salary,hra,allowances,deductions,month,year,net_salary
EMP001,50000.00,10000.00,5000.00,3000.00,1,2025,62000.00
EMP001,50000.00,10000.00,5000.00,3000.00,2,2025,62000.00
EMP002,45000.00,9000.00,4000.00,2500.00,1,2025,55500.00
EMP003,60000.00,12000.00,6000.00,4000.00,1,2025,74000.00
EMP004,40000.00,8000.00,3000.00,2000.00,1,2025,49000.00
EMP005,38000.00,7600.00,2500.00,1800.00,1,2025,46300.00
EMP006,70000.00,14000.00,8000.00,5000.00,1,2025,87000.00
EMP007,48000.00,9600.00,3500.00,2200.00,1,2025,58900.00
EMP008,55000.00,11000.00,5000.00,3500.00,1,2025,67500.00
EMP009,85000.00,17000.00,10000.00,7000.00,1,2025,105000.00
EMP010,65000.00,13000.00,7000.00,4500.00,1,2025,80500.00
EMP003,60000.00,12000.00,6000.00,4000.00,2,2025,74000.00
EMP001,50000.00,10000.00,5000.00,3000.00,1,2025,62000.00
EMP001,50000.00,10000.00,5000.00,3000.00,2,2025,62000.00
EMP002,45000.00,9000.00,4000.00,2500.00,1,2025,55500.00
EMP003,60000.00,12000.00,6000.00,4000.00,1,2025,74000.00
EMP004,40000.00,8000.00,3000.00,2000.00,1,2025,49000.00
EMP005,38000.00,7600.00,2500.00,1800.00,1,2025,46300.00
EMP006,70000.00,14000.00,8000.00,5000.00,1,2025,87000.00
EMP007,48000.00,9600.00,3500.00,2200.00,1,2025,58900.00
EMP008,55000.00,11000.00,5000.00,3500.00,1,2025,67500.00
EMP009,85000.00,17000.00,10000.00,7000.00,1,2025,105000.00
EMP010,65000.00,13000.00,7000.00,4500.00,1,2025,80500.00
EMP003,60000.00,12000.00,6000.00,4000.00,2,2025,74000.00
EMP001,50000.00,10000.00,5000.00,3000.00,1,2025,62000.00
EMP001,50000.00,10000.00,5000.00,3000.00,2,2025,62000.00
EMP002,45000.00,9000.00,4000.00,2500.00,1,2025,55500.00
EMP003,60000.00,12000.00,6000.00,4000.00,1,2025,74000.00
EMP004,40000.00,8000.00,3000.00,2000.00,1,2025,49000.00
EMP005,38000.00,7600.00,2500.00,1800.00,1,2025,46300.00
EMP006,70000.00,14000.00,8000.00,5000.00,1,2025,87000.00
EMP007,48000.00,9600.00,3500.00,2200.00,1,2025,58900.00
EMP008,55000.00,11000.00,5000.00,3500.00,1,2025,67500.00
EMP009,85000.00,17000.00,10000.00,7000.00,1,2025,105000.00
EMP010,65000.00,13000.00,7000.00,4500.00,1,2025,80500.00
EMP003,60000.00,12000.00,6000.00,4000.00,2,2025,74000.00
EMP001,50000.00,10000.00,5000.00,3000.00,1,2025,62000.00
EMP001,50000.00,10000.00,5000.00,3000.00,2,2025,62000.00
EMP002,45000.00,9000.00,4000.00,2500.00,1,2025,55500.00
EMP003,60000.00,12000.00,6000.00,4000.00,1,2025,74000.00
EMP004,40000.00,8000.00,3000.00,2000.00,1,2025,49000.00
EMP005,38000.00,7600.00,2500.00,1800.00,1,2025,46300.00
EMP006,70000.00,14000.00,8000.00,5000.00,1,2025,87000.00
EMP007,48000.00,9600.00,3500.00,2200.00,1,2025,58900.00
EMP008,55000.00,11000.00,5000.00,3500.00,1,2025,67500.00
EMP009,85000.00,17000.00,10000.00,7000.00,1,2025,105000.00
EMP010,65000.00,13000.00,7000.00,4500.00,1,2025,80500.00
EMP003,60000.00,12000.00,6000.00,4000.00,2,2025,74000.00
